m.z,RT,Stevens,Stevens,Stevens,Stevens,Stevens,GH1,GH1,GH1,GH1,GH1,Bergman,Bergman,Bergman,Bergman,Bergman,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Ben Lear,Pilgrim,Pilgrim,Pilgrim,Pilgrim,Pilgrim
458.455,5.7315,0,0,0,0,0,0,0,0,0,0,0,0,0.0104,0,0.0476,0,0,0,0,0,0,0,0,0,0
303.2912,5.7316,0.4281,0,0.12,0.0972,0.1868,0.4188,0.2561,0,0.1957,0.1128,0,0.1601,0.0915,0.0778,0,0.1799,0.0749,0.0926,0,0.1724,0,0.2401,0.0993,0.2314,0
278.161,5.7316,0,0,0.0201,0,0.0367,0.0408,0.0466,0,0,0,0,0,0.0327,0.0565,0.0367,0.0726,0.0292,0,0,0,0.0395,0.0407,0,0.0206,0.0881
574.6564,5.7317,0,0,0.0076,0.0395,0.0349,0.0612,0,0.0647,0,0,0,0,0,0.032,0,0,0,0,0,0,0,0,0.0326,0,0
745.7083,5.7317,0.0258,0,0,0.0443,0.0737,0.0428,0,0,0,0.0486,0,0,0,0,0.021,0.0342,0,0,0,0.0359,0,0.0312,0,0,0
632.5213,5.7318,0,0,0.0429,0,0.0372,0,0,0.0175,0,0,0.0352,0.0265,0.0096,0,0,0,0,0,0.0254,0,0,0,0,0.0043,0
923.8807,5.7318,0.0365,0,0,0.0467,0,0,0,0,0,0,0,0,0,0,0,0.0072,0,0,0,0,0,0,0,0.0161,0
233.9416,5.7318,0,0.3443,0,0,0,0,0,0,0,0.0358,0,0,0.0115,0.0431,0.0316,0.0132,0.036,0,0,0,0,0.0272,0,0.0293,0
713.822,5.7318,0.0364,0,0,0,0,0.0564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0086,0
234.5877,5.732,0.082,0.4823,0,0.0411,0,0.0426,0.0717,0.0786,0,0.077,0,0,0.0252,0.0358,0,0.0543,0,0,0.0648,0,0,0.0847,0,0,0.0445
731.781,5.732,0.102,0,0.0714,0.1177,0.0473,0.2505,0.0978,0,0,0.0102,0.0062,0.0301,0,0.0169,0.0378,0.032,0,0,0,0,0,0,0,0.0265,0
220.1639,5.7323,0,0.0567,0,0,0,0,0,0.0163,0,0,0,0,0,0,0,0,0.0032,0.0294,0.0332,0,0,0,0,0,0
534.3862,5.7324,0.0789,0,0.0811,0,0,0,0,0,0.0596,0,0,0.064,0.0964,0.0301,0.0272,0.0318,0.0736,0.2934,0.0487,0.1517,0.0602,0,0.0673,0,0.0306
815.9749,5.7324,0.0546,0,0,0,0,0,0.0324,0.0515,0,0,0,0,0,0,0,0.0154,0,0,0,0,0.0164,0,0.0291,0,0
901.7913,5.7324,0,0.0461,0,0.0293,0,0,0,0,0.0081,0,0,0,0,0.0187,0.0585,0.038,0,0.0686,0.0317,0.0556,0.0284,0.0301,0.0062,0,0
958.1284,5.7325,0,0,0.0158,0.0333,0,0.0384,0,0,0,0,0,0,0.0144,0,0,0,0,0,0,0,0,0,0,0,0
347.2842,5.7328,0,0.1088,0,0,0,0,0,0,0.0299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0529,0
815.8628,5.733,0,0,0.1278,0.0621,0.0424,0.2028,0.1002,0.0609,0.0288,0.0663,0.0318,0.0423,0,0.0519,0,0.0626,0,0,0,0.0246,0.0615,0,0,0.0435,0
846.5418,5.733,0,0,0,0,0,0,0,0,0.0086,0,0,0,0,0.0139,0,0,0,0.0139,0,0,0,0,0,0,0
713.6468,5.733,0.0831,0,0.0467,0,0,0.052,0.0387,0,0.0271,0.0395,0,0.0324,0.0341,0,0.0382,0.0407,0,0,0.0214,0.0363,0,0,0,0.0436,0
419.4666,5.7331,0.3686,0,0.2437,0.447,0.5027,0.5603,0.2585,0.0867,0,0.1082,0.1561,0.0946,0.0779,0.0605,0.0708,0.0776,0.1109,0,0.0792,0,0.0464,0.1876,0.193,0,0.1046
558.3876,5.7336,0,0.323,0,0,0,0,0,0,0,0,0,0,0.0937,0.0457,0,0.0362,0.8008,0.156,0.2585,0.0438,0.0913,0,0.0377,0.063,0
717.6271,5.7337,0,0,0.0525,0,0,0,0,0,0,0.0293,0,0,0,0,0,0,0,0.0413,0,0.0299,0,0,0,0,0
621.4953,5.7339,0.0751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0773,0,0,0.0031,0.0366,0.02,0.038,0,0.0315,0
907.7473,5.7339,0.05,0,0,0.0435,0,0,0,0,0.0384,0,0,0,0.0503,0,0.0067,0,0,0,0,0.0362,0,0,0,0.0265,0
779.7287,5.7342,0.0549,0,0,0,0.0309,0,0,0,0.0432,0,0.0323,0,0,0,0,0.0161,0.0168,0.0299,0,0,0,0,0,0,0
278.5394,5.7346,0,0,0,0,0,0,0.0429,0.0355,0,0.0573,0,0,0.0318,0,0,0.0612,0,0.0451,0,0,0.0634,0.0682,0,0.0424,0.0891
753.6769,5.7348,0.0534,0,0,0.0125,0,0,0,0,0.055,0.0622,0,0.096,0,0,0,0.0579,0,0.032,0,0,0,0.028,0,0.0677,0
551.389,5.7348,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0401,0,0,0,0,0,0,0,0,0,0.0736,0
480.352,5.7348,0,0.352,0.0535,0.0148,0.0375,0,0,0,0.0397,0,0.0284,0,0,0.0294,0,0,0,0,0.0389,0,0.0428,0,0,0,0.0145
496.1193,5.7351,0.056,0,0,0,0.0337,0,0,0,0,0,0.0095,0,0,0,0.0792,0,0,0,0,0,0.0302,0,0.0998,0,0.0418
617.6452,5.7351,0,0,0.043,0.0364,0,0,0.045,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234.2529,5.7351,0.0559,0.1567,0.057,0,0.0235,0,0.0359,0.0343,0.0283,0,0.0107,0,0.0257,0,0.0306,0,0,0.0307,0,0.0258,0,0,0,0,0
531.5291,5.7351,0,0.0976,0,0,0,0,0,0,0,0,0,0,0,0.0531,0,0,0,0,0,0,0,0,0,0,0.0281
632.474,5.7352,0,0,0.0399,0.0486,0,0.0098,0.0433,0.0074,0,0.0261,0,0,0,0.0331,0.0201,0,0.0282,0,0,0,0,0,0,0,0
322.4564,5.7353,0,0,0.0213,0.0613,0,0.0616,0.0954,0.0532,0.0206,0.0612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0339
475.4406,5.7355,0,0,0,0,0,0,0,0,0,0,0,0.0817,0,0,0,0.0324,0.201,0,0.0519,0,0,0.0234,0.0432,0,0.053
408.5562,5.7356,0.0381,0,0,0,0,0.0631,0.0044,0,0,0,0.0083,0,0,0,0,0,0,0,0.0128,0,0,0,0.0117,0,0
234.4735,5.7356,0,0,0,0,0,0,0.039,0.0341,0,0,0,0,0,0,0,0,0.0564,0.0417,0.0606,0,0,0.0555,0.0311,0,0
393.416,5.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0039,0,0,0,0.0331,0,0.035,0,0
753.6386,5.7361,0.033,0,0,0,0.01,0,0,0,0.0453,0.0667,0,0.0975,0,0,0,0.0399,0,0,0,0,0.0106,0.0285,0.0255,0,0
747.8692,5.7361,0.0915,0,0,0.0576,0,0.0312,0.0378,0,0.0245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234.396,5.7364,0,0,0,0.0294,0,0,0.0714,0,0,0,0,0,0,0.0366,0.0429,0.0337,0,0.0298,0.0399,0.0366,0.03,0.0324,0,0.0509,0.0333
985.8678,5.7364,0,0,0.0394,0,0.0306,0.0141,0,0,0,0.0329,0,0,0.0339,0,0.0088,0.0367,0,0.0313,0,0,0.01,0,0,0,0
747.7683,5.7368,0.2467,0,0.0937,0.1258,0.3104,0.2284,0.1075,0.1067,0,0.0477,0.0281,0,0.0259,0.008,0.0386,0,0,0,0.0336,0,0.0434,0.0594,0.0591,0,0.0517
779.6741,5.7369,0.0169,0,0.0599,0.0095,0,0,0,0,0.0397,0.0162,0,0.0053,0.0134,0.0132,0,0,0,0,0,0,0,0.0196,0,0,0
375.4146,5.7369,0,0,0,0.0415,0,0.048,0.0673,0.0866,0.0389,0,0.0345,0.083,0,0,0,0,0,0.0562,0,0.0647,0.106,0.0443,0,0,0.034
153.1401,5.7376,1.0488,3.62,1.3607,0.9895,1.0232,0.9684,0.7964,0.993,1.7007,1.4076,1.4022,1.6011,1.4015,1.6221,1.5932,1.3315,1.5363,1.5334,1.6344,1.3755,1.5012,1.1954,1.3691,1.3895,1.1242
619.4884,5.7376,0.051,0,0,0,0,0,0,0.0143,0.0296,0.0331,0,0.037,0.0254,0,0,0,0,0.0758,0,0.074,0.0283,0.038,0,0.0358,0.0279
408.4566,5.7376,0.1485,0,0.0442,0.0839,0.0737,0,0.0611,0.1063,0.1749,0.054,0.107,0.0601,0.1216,0.0398,0.1068,0.0705,0.1118,0.2092,0.2198,0.1507,0.0701,0.1021,0.007,0.173,0.0747
597.4408,5.7377,0,0.543,0.1159,0.0356,0.0969,0.0393,0.0352,0.0924,0.0691,0.0689,0.1347,0.0498,0.0639,0.0806,0.0773,0.0556,0.0302,0.0446,0.045,0.0376,0.0407,0,0.0443,0.0408,0
542.6184,5.7378,0,0,0,0.0641,0.0608,0,0,0,0.0446,0.0461,0.0227,0.8147,0.0477,0.1834,1.0786,0.0276,0.234,0.0625,0.0732,0.0778,1.3488,0.0954,2.7509,0.0832,2.462
487.4167,5.738,0.0348,0,0.0926,0.0612,0.0661,0.0294,0.0479,0,0.0725,0.133,0,0.0786,0.1034,0.0647,0,0.1005,0.0282,0.0405,0,0.1464,0.0447,0.0545,0.055,0.1315,0.035
449.3333,5.7384,0,0.2542,0,0,0,0.0145,0.0258,0,0.077,0,0,0,0.0341,0.0362,0,0.0277,0,0.0331,0.0406,0,0,0.0315,0.0352,0.0265,0
636.6541,5.7386,0.1424,0,0,0.1763,0.0616,0.0875,0.049,0,0,0.0394,0,0,0,0,0.0137,0,0,0,0,0,0,0,0,0,0
597.5279,5.7387,0,0.2167,0.0573,0,0,0,0.0445,0.0335,0.009,0,0.0215,0.0296,0,0,0,0,0,0,0,0,0.0435,0,0,0,0
348.4041,5.7389,0.0778,0,0,0,0.0287,0,0,0,0,0,0,0,0,0,0,0,0.0272,0,0.048,0.0042,0.0709,0,0,0,0
263.2602,5.7395,0,1.9326,0,0.4568,1.2456,0,0.6904,0,0.1784,0,1.2919,0.6817,0,0.6989,1.4467,0,0,0,0,0.77,0,0.958,0,0,0
988.0212,5.7396,0.0399,0,0,0.0512,0,0.0781,0,0,0.0031,0,0,0,0,0.0102,0,0.0318,0,0,0,0,0,0,0,0,0
769.6868,5.74,0,0,0,0,0.0334,0,0,0,0.0204,0,0,0,0.0965,0,0,0,0,0,0,0,0,0,0,0,0
815.823,5.74,0.0763,0,0.1219,0.0434,0.0459,0.079,0.1626,0.1009,0.0374,0.0773,0.0408,0.0758,0.0532,0.0352,0.0316,0.0747,0,0.089,0.0184,0,0.0711,0.0496,0.0301,0.0281,0.0556
583.4742,5.74,0,0,0,0.0413,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322,0,0,0,0,0.0027,0,0
233.8864,5.7403,0,0,0,0,0,0,0.0535,0,0,0,0,0.0306,0,0.037,0,0,0,0,0.0469,0,0,0.041,0,0,0
467.4561,5.7403,0,0,0,0.0462,0.0277,0.1982,0.0678,0,0,0,0,0.1037,0,0,0,0,0.0269,0.0333,0,0,0.0752,0,0.012,0,0
747.5932,5.7404,0,0.0509,0,0,0,0.0065,0,0,0,0,0,0.0104,0.0344,0.0305,0,0,0,0,0,0,0.0162,0.009,0.0377,0,0
815.915,5.7406,0.0573,0,0.0507,0.0419,0.039,0.0667,0,0.0786,0,0,0.0418,0.0656,0.0174,0.0032,0,0,0,0,0.0089,0,0.0391,0,0,0,0.0343
649.5777,5.7415,0.0427,0,0,0.0431,0.0432,0,0,0,0,0,0.0165,0,0.028,0,0,0.0153,0.0219,0.0223,0,0,0,0,0,0,0
781.7835,5.7416,0.074,0,0,0,0,0.1696,0,0,0,0,0,0,0.013,0,0,0.0318,0,0,0,0.029,0,0,0,0.0048,0
475.4971,5.7417,0.9167,1.3563,0.557,0.591,0.6824,0.5264,0.4103,0.5133,0.5026,0.4743,0.6975,0.6325,0.5076,0.5012,0.4036,0.5488,0.3235,0.5485,0.3177,0.3644,0.1396,0.3286,0.358,0.5425,0.1715
652.3256,5.7418,0,0,0,0,0,0,0,0,0.0363,0,0,0,0,0.0329,0,0,0.0046,0,0,0,0,0,0,0,0
175.1926,5.7419,0.5155,3.9901,0.4512,0.2628,0.3678,0.2939,0.236,0.3911,0.3495,0.5156,0.3616,0.245,0.5004,0.5245,0.4271,0.362,0.4578,0.4113,0.4375,0.5054,0.3947,0.3158,0.3964,0.2273,0.3247
985.8104,5.7421,0,0,0,0,0,0,0,0,0.0069,0,0,0,0,0,0,0.0373,0,0.0287,0,0.0302,0,0,0,0.0202,0
591.4162,5.7421,0,0.2747,0,0,0,0,0.0139,0,0,0.0672,0.0358,0,0,0.0738,0.0392,0,0.054,0.014,0.0129,0.0262,0.0337,0.057,0.0411,0.0028,0.0319
677.5225,5.7424,0.0579,0,0,0.0591,0.0435,0.079,0,0.0341,0,0,0.0587,0.0156,0.0024,0,0,0,0.0645,0,0,0,0,0.0298,0.0533,0,0.0679
605.5356,5.7425,0.2837,0,0,0.174,0.4173,0,0,0.2508,0.702,0,0,0,0.0734,0,0,0,0.1033,0.0348,0,0.4213,0.3308,0,0.5626,0.0448,0
613.7819,5.7433,0,0.0717,0,0,0,0.0333,0.0375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0284,0,0.0508
683.533,5.7435,0,0,0,0,0.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003,0
520.438,5.7443,1.3745,8.1995,1.4775,1.1844,1.5875,1.2037,1.4572,1.3384,1.5978,1.3446,1.877,1.6128,1.2796,1.7024,1.4591,1.3272,1.0515,1.4713,1.0859,0.6781,0.8259,1.0965,0.9897,1.304,1.0003
520.3882,5.7444,0.1037,0,0,0,0,0,0,0,0.237,0,0,0.0864,0,0.3539,0.0698,0,0.6851,0,0,0,0.1912,0,0.0586,0,0
458.4169,5.7445,0,0,0.004,0,0,0,0,0,0,0,0,0,0.0047,0,0,0,0,0,0,0,0,0,0.0034,0.0029,0
570.7607,5.745,0,0,0,0,0.0137,0.0393,0,0,0.0163,0,0,0.0454,0.0036,0,0,0,0.0075,0,0.0353,0,0,0,0.0438,0,0
571.5502,5.7451,0.2598,0,0.1426,0.0926,0.0865,0.1886,0.108,0.0503,0.0681,0.1013,0.0593,0.1142,0.0712,0,0.0574,0.1436,0,0.0644,0,0.0391,0,0.0726,0.0207,0.0744,0.0455
312.3418,5.7451,0.1433,3.3556,0.067,0.101,0,0,0,0,0.1391,0,0.003,0.1441,0.0347,0.0925,0.1705,0,0.1274,0.106,0.4791,0.1548,0.4472,0,0,0,0
597.3936,5.7453,0.005,0.2763,0,0,0,0,0,0,0.032,0,0,0,0.0344,0,0,0,0,0,0,0,0,0.0172,0.0351,0.0368,0.0083
558.3353,5.7456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347.3461,5.7457,0,0.0588,0.0363,0.0411,0.0319,0,0,0.0489,0,0.0393,0.0596,0.0448,0.0434,0.0446,0.0397,0.0577,0.0448,0.0565,0.0661,0.0646,0.033,0.0491,0.0546,0.036,0.0293
637.7529,5.7457,0,0,0,0.0287,0,0,0.0378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0361,0,0,0
613.5735,5.7458,0,0.3201,0,0,0,0.0504,0,0,0.0275,0.0594,0.0374,0.0658,0.0242,0.0416,0,0.0617,0.0369,0,0.0564,0.0428,0,0.0994,0.0408,0.081,0.0142
685.4196,5.746,0,0.2119,0,0,0,0,0.0034,0,0,0,0.0102,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0
648.5967,5.7463,0,0,0,0,0.0159,0,0.0354,0,0.0447,0.0393,0.009,0,0,0,0,0.0354,0,0.0218,0,0,0.0264,0,0.0143,0.0307,0
613.6191,5.7467,0,0.3274,0,0,0,0.0345,0.0422,0.0492,0,0,0.0299,0.0517,0,0.0254,0.048,0.0547,0.0283,0,0.0334,0,0,0.0407,0.0352,0,0.0388
905.7275,5.7467,0,0,0,0,0,0,0,0,0,0,0,0,0.0238,0,0,0,0,0,0,0,0,0,0,0,0
623.3883,5.747,0.0106,0.3475,0,0,0,0,0.0163,0,0,0,0.0082,0,0,0.0407,0.0279,0,0,0.0305,0.0377,0,0,0,0,0,0
485.4507,5.7471,0.0564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278.3684,5.7471,0.1323,0.6706,0.1147,0.0958,0,0.0029,0.0172,0.0461,0.1588,0.0597,0.0414,0.1586,0.0333,0.0396,0.1421,0,0.0736,0.0829,0.1887,0.1013,0.1188,0.1132,0.0542,0.0525,0.0688
347.421,5.7476,0,0,0,0,0,0.0301,0,0.0078,0,0,0.0164,0,0.0064,0,0.0303,0.031,0.0161,0,0.059,0,0.0351,0.0274,0.0088,0,0.0508
278.7477,5.7478,0,0.2238,0,0,0.0579,0.0461,0.0471,0,0.0172,0,0.0462,0.0146,0.0525,0.0471,0.0237,0,0,0.0317,0,0.0549,0.0401,0.0314,0.0455,0,0.0529
233.6324,5.7478,0,0.3064,0,0,0,0,0.0356,0,0,0.0304,0,0,0,0.0369,0,0,0,0,0,0,0,0,0,0,0
911.8596,5.748,0,0,0,0,0.0235,0,0,0.0391,0.109,0,0.0029,0,0.0296,0,0,0.0476,0,0,0,0,0,0,0,0,0
815.7534,5.7483,0.081,0,0.1222,0.0546,0.0801,0.0625,0,0.1023,0.176,0.1976,0.0689,0.2638,0.109,0.0746,0.2049,0.1394,0.0956,0.0744,0.0517,0.1053,0.1657,0.119,0.054,0.051,0.0675
647.5376,5.7485,0,0,0,0,0,0,0,0,0.0107,0.0135,0,0.0779,0,0,0,0,0,0,0,0.0118,0,0,0.0182,0,0.0107
221.1852,5.7486,0,0,0,0,0,0,0,0,0.0162,0,0,0,0,0,0,0,0,0,0,0.0193,0,0,0,0,0
801.6424,5.7486,0,0,0.0277,0,0,0,0,0,0,0,0,0,0,0.0418,0,0,0,0,0,0,0,0,0,0,0
702.8225,5.7489,0.0348,0,0,0.0436,0,0.0135,0,0,0,0,0,0.0151,0,0,0,0,0,0,0,0,0,0,0,0,0
747.71,5.749,0.3869,0.1822,0.2019,0.279,0.3249,0.2245,0.1258,0.2009,0.0723,0.1933,0.2608,0.1126,0.0408,0.0296,0,0.2001,0,0.1087,0.0467,0.1068,0.1408,0.0722,0.0751,0.1488,0.0776
406.2424,5.7492,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0213,0,0,0,0,0.0241,0,0,0,0.0185,0,0.0093
925.9105,5.7493,0.0956,0,0,0.0999,0,0.0381,0,0,0.0485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343.3133,5.7494,0,0,0,0.0473,0,0,0,0,0,0,0.046,0,0,0.0448,0,0,0.0916,0,0,0,0,0,0.0058,0,0.0163
383.3283,5.7495,0,0,0,0,0,0,0,0,0.0216,0,0,0,0.0299,0,0,0.0054,0,0.0289,0,0,0,0,0,0,0
731.6977,5.7496,0.3058,0.031,0.1493,0.2923,0.1559,0.2,0.1022,0,0,0.0748,0,0.1813,0.0676,0.0352,0.0437,0.1108,0,0.1301,0,0.0726,0.0356,0.0604,0.0297,0.0421,0
233.4064,5.7497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0302,0,0.0254,0,0,0,0,0,0,0,0
246.7099,5.7499,0.0304,0.3949,0.1315,0,0,0,0.0615,0.0563,0.0667,0.062,0.0599,0.0626,0.0581,0.0595,0.0311,0.0481,0.0484,0,0.0757,0.0408,0.0397,0,0.0404,0.0421,0
642.4351,5.75,0,0,0.0351,0,0.0206,0,0,0,0,0,0.0239,0,0,0.0049,0,0,0,0,0.0135,0,0.0051,0.0433,0,0,0.0216
279.485,5.7501,0.0988,0,0.0851,0.036,0,0.0362,0.1397,0,0.0607,0.1319,0,0,0.0491,0.1086,0.0767,0.0729,0.0592,0.1978,0,0,0.1258,0.1678,0.1784,0,0
518.4117,5.7508,0.654,2.3145,0.5047,0.3189,0.3265,0.298,0.1378,0.3499,0.4456,0.3928,0.4369,0.4823,0.4424,0.3695,0.3965,0.4961,0.208,0.4234,0.3173,0.2373,0.448,0.3713,0.2087,0.3684,0.2016
781.7331,5.751,0,0,0,0,0,0.1343,0,0,0,0,0,0.0381,0,0,0,0.0341,0,0,0,0.0316,0,0.0336,0,0.03,0
575.5888,5.751,0.4047,0,0.1277,0.5275,0.0392,0.9585,0.0545,0.1238,0.0482,0.0454,0.0515,0.2868,0,0.0399,0.0576,0.0499,0,0.0439,0,0.0502,0,0.0721,0.0492,0,0.0527
346.5033,5.7514,0.0656,0,0,0,0,0,0.0411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277,0,0
545.4112,5.7519,0,0,0,0,0,0,0,0,0.0245,0,0.0388,0,0,0,0.0363,0,0,0,0,0,0,0,0,0,0
207.6883,5.752,0.0526,1.1227,0.1016,0.0467,0.0661,0,0.0329,0.0749,0.0937,0.0736,0.0922,0.0648,0.0393,0,0.0386,0.0637,0.0673,0.0898,0.073,0.0617,0,0,0,0,0
634.3857,5.7523,0,0,0.0507,0,0,0,0,0.0364,0,0,0,0,0.0168,0,0,0,0,0,0,0.0221,0.0029,0,0,0.0035,0
233.8327,5.7525,0,0.3198,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0436,0,0,0.026,0.0197,0,0,0,0.0487,0
294.3493,5.7528,0.0385,0.8392,0,0.0298,0,0,0,0,0.0421,0.046,0,0.042,0,0.0599,0.0615,0,0.0458,0.0542,0.1536,0.0455,0.1281,0,0,0.0271,0
486.3614,5.753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0257,0,0.0143,0.0111,0,0,0,0,0
359.2849,5.753,0,0.3616,0,0,0.0408,0,0,0,0,0.0344,0,0,0.0392,0,0.0892,0.0325,0,0,0.034,0.0595,0,0,0,0,0
241.2614,5.7532,0.094,0.4276,0.1399,0.0865,0.1353,0.1052,0.0876,0.0666,0.1623,0.1789,0.3623,0.2341,0.1016,0.2239,0.2164,0.0703,0.1732,0.1328,0.1145,0.1722,0.1693,0.1228,0.2322,0.199,0.2085
457.6157,5.7532,0.0602,0,0,0,0,0.0491,0,0.0386,0,0.0157,0,0,0.027,0.0375,0,0.0698,0,0.0686,0.0161,0,0.0541,0.0397,0.0296,0,0
278.3066,5.7536,0.1606,4.5544,0.1356,0.1834,0.0276,0,0,0.0302,0.1867,0,0,0.2315,0.0404,0.1232,0.2066,0,0.1939,0.1994,0.6885,0.2374,0.5024,0.0296,0.045,0.0517,0
813.7091,5.7537,0,0,0,0,0,0,0,0,0,0,0,0.0504,0.0363,0,0,0.0329,0,0,0.0105,0.0381,0.0158,0,0,0.0284,0
881.8643,5.7541,0.0491,0,0,0.0403,0,0,0.009,0,0.0472,0,0.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324.3528,5.7545,0.2171,2.0863,0.107,0.0688,0,0,0,0.1062,0.1508,0.1143,0,0.1929,0.2135,0.0952,0.2035,0.0544,0.1872,0.4179,0.2873,0.2472,0.5489,0.108,0,0,0
915.7894,5.7546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234.1195,5.7546,0,0.3113,0.0449,0.0353,0,0,0,0.0579,0,0.0334,0.032,0,0,0.0399,0,0,0.0358,0.0309,0,0,0.0439,0,0,0,0.0639
279.0965,5.7547,0,0.0402,0,0,0,0.031,0,0.0485,0,0.032,0,0,0.046,0.0413,0.0903,0.0393,0.0434,0.0504,0,0.0481,0.0605,0.0246,0.0906,0,0.1037
507.4565,5.7557,1.7324,4.1208,0.9926,0.1515,0.5807,0.1792,0.425,0.7855,0.9826,0.8989,0.6274,0.7708,0.5629,0.8339,0.6163,0.4158,0.7553,0.8021,1.0524,0.5945,0.8493,0.9559,1.1886,0.6569,0.3289
319.3521,5.7563,0.1687,4.1582,0,0,0,0,0,0,0.522,0,0,0.4073,0,0.231,0.4802,0,0.3912,0.2688,1.1856,0.3008,0.9492,0,0,0,0
371.3202,5.7563,1.4275,6.4122,1.3572,0.5791,1.3259,0.1314,0,0.9137,0.9312,0.7173,1.1113,0.7764,0.7387,0.6697,0.9359,0.5657,0.6518,0.7173,0.384,0.5205,0.52,0.6461,0.1554,0.5946,0.3596
391.2928,5.7564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613.6683,5.7572,0,0.0773,0,0,0,0.089,0.0428,0,0,0.0069,0,0.0352,0,0,0,0.0095,0.0416,0.0182,0,0,0.0354,0.0395,0,0,0
542.6769,5.7574,0.0518,0,0,0,0.0657,0,0,0,0,0.0508,0,0.1081,0,0.0577,0,0.0283,0.0348,0.0384,0.0389,0.0686,0,0.0723,0,0.0266,0
701.8993,5.7576,0,0,0,0,0,0.0378,0.0528,0,0,0,0.0292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408.5012,5.7582,0.1287,0,0,0.0674,0.0317,0.1116,0.0611,0.0618,0,0.0292,0,0.0228,0.0327,0.0584,0,0.0322,0,0,0.0622,0.0147,0.0293,0.0368,0.0687,0.1374,0.0511
475.6253,5.7586,0.1528,0,0,0.1853,0.0257,0.1386,0.0763,0,0.1517,0,0.0162,0,0,0,0,0,0,0.0863,0,0,0.033,0,0,0,0
457.574,5.7589,0,0,0.0103,0,0,0.0172,0,0,0,0,0.0431,0,0.0336,0.0147,0,0.064,0,0.0977,0.009,0,0,0.0234,0.0132,0.011,0.0067
575.66,5.759,0.1262,0,0,0.1862,0,0.0338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486.3244,5.7593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0304,0,0,0,0,0,0,0,0
534.3394,5.7595,0.0194,0,0,0,0,0.014,0,0,0.033,0,0,0,0,0,0,0,0,0,0,0.0032,0,0,0,0,0.01
527.387,5.7597,0,0,0,0,0,0,0,0,0.0446,0,0.0315,0.0273,0.0478,0.0282,0.1075,0,0.1286,0.0421,0.0631,0.0432,0.0509,0.0253,0,0.0365,0.0267
731.6108,5.7599,0,0,0,0,0.0378,0.0271,0,0,0,0.0407,0,0,0.0579,0.0469,0,0,0,0.113,0,0.0442,0.0256,0.0355,0.0274,0.0867,0
701.6277,5.76,0.0499,0,0.0469,0.0085,0.0107,0,0,0,0,0,0,0,0,0.0451,0.0289,0.0047,0,0.0277,0,0,0,0,0,0,0
702.6846,5.7604,0,0,0.0418,0,0.0297,0,0,0,0,0.0159,0,0.0562,0,0,0,0,0.0151,0.0409,0,0,0,0,0,0,0
617.4801,5.7608,0,0,0.0389,0.037,0,0,0,0,0.0325,0,0,0,0.025,0,0,0,0,0.0315,0,0,0,0,0.0273,0,0
649.3734,5.7609,0,0,0,0,0,0,0,0,0.0103,0,0,0,0,0.0036,0,0,0,0.0138,0,0,0,0,0,0,0
379.2942,5.761,0,0,0.0514,0,0,0,0,0,0.0463,0,0,0,0.0353,0,0,0,0.0537,0,0,0,0.0275,0,0,0,0.0177
557.5057,5.761,0,0,0,0,0,0,0,0,0,0,0.044,0,0,0,0.0056,0,0.2106,0,0,0,0,0.0473,0,0,0.0375
607.6866,5.7611,0,0,0.031,0.2912,0,0,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0117,0
